#generated by /home/gps/bin/merge_chan_coords.sh Fri Sep  9 14:07:56 PDT 2022 on arthur.geo.berkeley.edu
#columns: network station location channel latitude longitude elevation samplerate gain units sensortype
CI BRAN 30 LY1 34.1849 -118.2771 246.2 1 1e6 DU/M PPP
CI BRAN 30 LY2 34.1849 -118.2771 246.2 1 1e6 DU/M PPP
CI BRAN 30 LY3 34.1849 -118.2771 246.2 1 1e6 DU/M PPP
CI BRAN 30 LYQ 34.1849 -118.2771 246.2 1 1 - PPP
BK BRI2 30 LYN 37.9195 -122.1525 265.1 1 1e6 DU/M PPP
BK BRI2 30 LYE 37.9195 -122.1525 265.1 1 1e6 DU/M PPP
BK BRI2 30 LYZ 37.9195 -122.1525 265.1 1 1e6 DU/M PPP
BK BRI2 30 LYQ 37.9195 -122.1525 265.1 1 1 - PPP
BK BRI2 30 LY1 37.9195 -122.1525 265.1 1 1e6 DU/M PPP
BK BRI2 30 LY2 37.9195 -122.1525 265.1 1 1e6 DU/M PPP
BK BRI2 30 LY3 37.9195 -122.1525 265.1 1 1e6 DU/M PPP
CI BSRY 20 LYE 34.9186 -117.0120 613.5 1 1e6 DU/M PPP
CI BSRY 20 LYN 34.9186 -117.0120 613.5 1 1e6 DU/M PPP
CI BSRY 20 LYZ 34.9186 -117.0120 613.5 1 1e6 DU/M PPP
CI BSRY 20 LY1 34.9186 -117.0120 613.5 1 1e6 DU/M PPP
CI BSRY 20 LY2 34.9186 -117.0120 613.5 1 1e6 DU/M PPP
CI BSRY 20 LY3 34.9186 -117.0120 613.5 1 1e6 DU/M PPP
CI BSRY 20 LYQ 34.9186 -117.0120 613.5 1 1 - PPP
CI BUEG 20 LYE 34.6129 -120.1964 74.7 1 1e6 DU/M PPP
CI BUEG 20 LYN 34.6129 -120.1964 74.7 1 1e6 DU/M PPP
CI BUEG 20 LYZ 34.6129 -120.1964 74.7 1 1e6 DU/M PPP
CI BUEG 20 LY1 34.6129 -120.1964 74.7 1 1e6 DU/M PPP
CI BUEG 20 LY2 34.6129 -120.1964 74.7 1 1e6 DU/M PPP
CI BUEG 20 LY3 34.6129 -120.1964 74.7 1 1e6 DU/M PPP
CI BUEG 20 LYQ 34.6129 -120.1964 74.7 1 1 - PPP
CI CACT 20 LYE 33.6551 -115.9900 518.4 1 1e6 DU/M PPP
CI CACT 20 LYN 33.6551 -115.9900 518.4 1 1e6 DU/M PPP
CI CACT 20 LYZ 33.6551 -115.9900 518.4 1 1e6 DU/M PPP
CI CACT 20 LY1 33.6551 -115.9900 518.4 1 1e6 DU/M PPP
CI CACT 20 LY2 33.6551 -115.9900 518.4 1 1e6 DU/M PPP
CI CACT 20 LY3 33.6551 -115.9900 518.4 1 1e6 DU/M PPP
CI CACT 20 LYQ 33.6551 -115.9900 518.4 1 1 - PPP
CI CACT 40 LYE 33.6551 -115.9900 518.4 1 1e6 DU/M PPP
CI CACT 40 LYN 33.6551 -115.9900 518.4 1 1e6 DU/M PPP
CI CACT 40 LYZ 33.6551 -115.9900 518.4 1 1e6 DU/M PPP
CI CACT 40 LY1 33.6551 -115.9900 518.4 1 1e6 DU/M PPP
CI CACT 40 LY2 33.6551 -115.9900 518.4 1 1e6 DU/M PPP
CI CACT 40 LY3 33.6551 -115.9900 518.4 1 1e6 DU/M PPP
CI CACT 40 LYQ 33.6551 -115.9900 518.4 1 1 - PPP
CI CASE 20 LYE 33.4554 -117.4040 776.5 1 1e6 DU/M PPP
CI CASE 20 LYN 33.4554 -117.4040 776.5 1 1e6 DU/M PPP
CI CASE 20 LYZ 33.4554 -117.4040 776.5 1 1e6 DU/M PPP
CI CASE 20 LY1 33.4554 -117.4040 776.5 1 1e6 DU/M PPP
CI CASE 20 LY2 33.4554 -117.4040 776.5 1 1e6 DU/M PPP
CI CASE 20 LY3 33.4554 -117.4040 776.5 1 1e6 DU/M PPP
CI CASE 20 LYQ 33.4554 -117.4040 776.5 1 1 - PPP
CI CAT2 20 LYE 33.3116 -118.3338 477.2 1 1e6 DU/M PPP
CI CAT2 20 LYN 33.3116 -118.3338 477.2 1 1e6 DU/M PPP
CI CAT2 20 LYZ 33.3116 -118.3338 477.2 1 1e6 DU/M PPP
CI CAT2 20 LY1 33.3116 -118.3338 477.2 1 1e6 DU/M PPP
CI CAT2 20 LY2 33.3116 -118.3338 477.2 1 1e6 DU/M PPP
CI CAT2 20 LY3 33.3116 -118.3338 477.2 1 1e6 DU/M PPP
CI CAT2 20 LYQ 33.3116 -118.3338 477.2 1 1 - PPP
CI CAT3 20 LYE 33.4458 -118.4830 5.1 1 1e6 DU/M PPP
CI CAT3 20 LYN 33.4458 -118.4830 5.1 1 1e6 DU/M PPP
CI CAT3 20 LYZ 33.4458 -118.4830 5.1 1 1e6 DU/M PPP
CI CAT3 20 LY1 33.4458 -118.4830 5.1 1 1e6 DU/M PPP
CI CAT3 20 LY2 33.4458 -118.4830 5.1 1 1e6 DU/M PPP
CI CAT3 20 LY3 33.4458 -118.4830 5.1 1 1e6 DU/M PPP
CI CAT3 20 LYQ 33.4458 -118.4830 5.1 1 1 - PPP
CI CBHS 20 LYE 34.1386 -118.6298 284.6 1 1e6 DU/M PPP
CI CBHS 20 LYN 34.1386 -118.6298 284.6 1 1e6 DU/M PPP
CI CBHS 20 LYZ 34.1386 -118.6298 284.6 1 1e6 DU/M PPP
CI CBHS 20 LY1 34.1386 -118.6298 284.6 1 1e6 DU/M PPP
CI CBHS 20 LY2 34.1386 -118.6298 284.6 1 1e6 DU/M PPP
CI CBHS 20 LY3 34.1386 -118.6298 284.6 1 1e6 DU/M PPP
CI CBHS 20 LYQ 34.1386 -118.6298 284.6 1 1 - PPP
CI CCCS 20 LYE 33.8627 -117.8649 31.8 1 1e6 DU/M PPP
CI CCCS 20 LYN 33.8627 -117.8649 31.8 1 1e6 DU/M PPP
CI CCCS 20 LYZ 33.8627 -117.8649 31.8 1 1e6 DU/M PPP
CI CCCS 20 LY1 33.8627 -117.8649 31.8 1 1e6 DU/M PPP
CI CCCS 20 LY2 33.8627 -117.8649 31.8 1 1e6 DU/M PPP
CI CCCS 20 LY3 33.8627 -117.8649 31.8 1 1e6 DU/M PPP
CI CCCS 20 LYQ 33.8627 -117.8649 31.8 1 1 - PPP
CI CDMT 20 LYE 34.8295 -116.3359 936.5 1 1e6 DU/M PPP
CI CDMT 20 LYN 34.8295 -116.3359 936.5 1 1e6 DU/M PPP
CI CDMT 20 LYZ 34.8295 -116.3359 936.5 1 1e6 DU/M PPP
CI CDMT 20 LY1 34.8295 -116.3359 936.5 1 1e6 DU/M PPP
CI CDMT 20 LY2 34.8295 -116.3359 936.5 1 1e6 DU/M PPP
CI CDMT 20 LY3 34.8295 -116.3359 936.5 1 1e6 DU/M PPP
CI CDMT 20 LYQ 34.8295 -116.3359 936.5 1 1 - PPP
CI CGDM 20 LYE 34.2440 -117.9650 704.7 1 1e6 DU/M PPP
